Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
286,324.44755509237837,-38.447555092378366,305.4339622641509,-19.43396226415092
370,303.4173580728218,66.5826419271782,522.8451327433628,-152.8451327433628
138,229.61891357514247,-91.61891357514247,158.5,-20.5
528,302.2601053561576,225.73989464384238,688.7698744769874,-160.7698744769874
653,264.90787445430965,388.09212554569035,409.6829268292683,243.3170731707317
5,63.51997316394451,-58.51997316394451,3.081081081081081,1.9189189189189189
6,56.95084767805403,-50.95084767805403,13.1,-7.1
270,220.7241076495487,49.2758923504513,264.9166666666667,5.083333333333314
707,311.1583842803076,395.8416157196924,522.8451327433628,184.1548672566372
127,291.5133514468289,-164.5133514468289,223.36363636363637,-96.36363636363637
217,283.6964237489144,-66.69642374891441,170.34337349397592,46.65662650602408
224,232.00998065685567,-8.009980656855674,213.8230088495575,10.17699115044249
73,156.72532709110592,-83.72532709110592,87.0,-14.0
4,55.15007560702483,-51.15007560702483,5.134146341463414,-1.1341463414634143
17,207.79671455360145,-190.79671455360145,21.69047619047619,-4.69047619047619
373,347.66499224414883,25.335007755851166,294.9423076923077,78.05769230769232
128,120.99645371815532,7.003546281844677,95.25,32.75
70,97.70273103507688,-27.70273103507688,150.5,-80.5
88,39.21754402898343,48.78245597101657,54.96875,33.03125
290,326.63043260964946,-36.63043260964946,242.14754098360655,47.85245901639345
385,375.7584216037926,9.241578396207387,401.9142857142857,-16.91428571428571
67,153.8457145997,-86.84571459969999,69.71428571428571,-2.714285714285708
666,328.9992963899093,337.0007036100907,522.8451327433628,143.1548672566372
245,303.5329438828278,-58.532943882827794,219.21354166666666,25.786458333333343
686,316.46700819389423,369.53299180610577,176.0,510.0
349,233.26218810576603,115.73781189423397,454.8421052631579,-105.84210526315792
370,418.0750965833587,-48.075096583358686,333.92857142857144,36.071428571428555
455,389.19525756982546,65.80474243017454,477.65248226950354,-22.652482269503537
191,154.02871906093347,36.97128093906653,172.2906976744186,18.709302325581405
23,177.83100045546615,-154.83100045546615,36.4,-13.399999999999999
93,95.7907762535422,-2.790776253542205,53.214285714285715,39.785714285714285
586,275.3514548265723,310.6485451734277,454.8421052631579,131.15789473684208
161,290.78814918660464,-129.78814918660464,125.36842105263158,35.631578947368425
96,295.94611488371197,-199.94611488371197,85.31818181818181,10.681818181818187
217,269.6838112132193,-52.683811213219315,170.34337349397592,46.65662650602408
88,208.00392266743052,-120.00392266743052,72.93333333333334,15.066666666666663
224,280.4603770649293,-56.460377064929276,170.34337349397592,53.65662650602408
10,183.07158686106558,-173.07158686106558,10.185714285714285,-0.18571428571428505
76,173.84134337611655,-97.84134337611655,73.0909090909091,2.9090909090909065
288,284.22533391321394,3.7746660867860555,522.8451327433628,-234.8451327433628
117,129.13836164903307,-12.138361649033072,93.28125,23.71875
340,202.35947693505702,137.64052306494298,276.77272727272725,63.22727272727275
120,64.00832628700596,55.99167371299404,67.33333333333333,52.66666666666667
118,320.1094704110178,-202.1094704110178,149.02941176470588,-31.029411764705884
6,78.36605377507428,-72.36605377507428,10.185714285714285,-4.185714285714285
13,-42.67025335950159,55.67025335950159,15.25,-2.25
130,346.69145674173046,-216.69145674173046,172.2,-42.19999999999999
50,86.68006183665335,-36.68006183665335,118.2,-68.2
129,344.15582981022374,-215.15582981022374,117.0,12.0
46,81.68507568115714,-35.685075681157144,70.42138364779875,-24.42138364779875
679,254.29089598796594,424.70910401203406,522.8451327433628,156.1548672566372
190,105.53359599499782,84.46640400500218,273.07142857142856,-83.07142857142856
93,106.04139978955936,-13.041399789559364,130.43076923076924,-37.43076923076924
120,173.86368907880095,-53.863689078800945,165.96296296296296,-45.96296296296296
33,154.23976576044416,-121.23976576044416,43.13333333333333,-10.133333333333333
381,224.9782245390026,156.0217754609974,612.5753424657535,-231.57534246575347
148,272.3451904020275,-124.34519040202753,94.03703703703704,53.96296296296296
17,36.3535396187744,-19.3535396187744,11.727272727272727,5.272727272727273
56,154.4370781298855,-98.43707812988549,45.5,10.5
98,84.21437584595684,13.785624154043163,104.3,-6.299999999999997
664,210.71060024930327,453.2893997506967,513.9387755102041,150.0612244897959
244,200.8469035604588,43.1530964395412,243.41509433962264,0.584905660377359
723,382.68344073381877,340.31655926618123,688.7698744769874,34.23012552301259
417,240.91383826298747,176.08616173701253,305.6666666666667,111.33333333333331
196,322.09152804986456,-126.09152804986456,124.75,71.25
25,80.70927347165946,-55.70927347165946,25.879310344827587,-0.8793103448275872
15,73.118053722192,-58.118053722192,14.333333333333334,0.6666666666666661
114,202.3071399716394,-88.3071399716394,178.25766871165644,-64.25766871165644
89,201.63862075309387,-112.63862075309387,120.88888888888889,-31.888888888888886
114,195.71116497771854,-81.71116497771854,308.2,-194.2
179,221.10112806446114,-42.101128064461136,297.48275862068965,-118.48275862068965
1,-9.34183234673094,10.34183234673094,2.13953488372093,-1.13953488372093
30,220.3237153511478,-190.3237153511478,21.69047619047619,8.30952380952381
155,129.37705745684488,25.62294254315512,126.42105263157895,28.578947368421055
138,328.8397399527581,-190.83973995275812,172.2,-34.19999999999999
110,153.13104646410744,-43.13104646410744,143.93333333333334,-33.93333333333334
30,170.16159021557064,-140.16159021557064,47.945945945945944,-17.945945945945944
72,358.48878127524847,-286.48878127524847,242.14754098360655,-170.14754098360655
291,262.99338224259856,28.006617757401443,241.73333333333332,49.26666666666668
193,212.56463960687722,-19.564639606877222,170.34337349397592,22.656626506024082
21,-5.104606711138224,26.104606711138224,6.395348837209302,14.604651162790699
117,77.16314892204194,39.83685107795806,152.85714285714286,-35.85714285714286
92,131.92968551775363,-39.929685517753626,113.0,-21.0
71,179.3613516063156,-108.3613516063156,222.0,-151.0
158,141.17814495944884,16.821855040551156,172.2906976744186,-14.290697674418595
29,105.61577895038171,-76.61577895038171,45.5,-16.5
641,317.06640372066545,323.93359627933455,617.0510204081633,23.948979591836746
107,146.93282087077387,-39.93282087077387,130.43076923076924,-23.430769230769243
317,210.87240952544394,106.12759047455606,454.8421052631579,-137.84210526315792
8,37.572446497382,-29.572446497382003,53.214285714285715,-45.214285714285715
191,66.12728928858436,124.87271071141564,186.73015873015873,4.269841269841265
461,339.2284508308435,121.77154916915651,402.89473684210526,58.10526315789474
280,55.652533203835986,224.347466796164,214.47058823529412,65.52941176470588
672,180.8056836405049,491.19431635949513,631.75,40.25
202,352.57641176292145,-150.57641176292145,267.9298245614035,-65.9298245614035
4,160.26040731061957,-156.26040731061957,6.559322033898305,-2.5593220338983054
167,323.11234114359866,-156.11234114359866,170.34337349397592,-3.3433734939759177
17,-42.89456690251029,59.89456690251029,10.285714285714286,6.7142857142857135
593,99.28537307116846,493.71462692883154,555.1724137931035,37.82758620689651
348,258.6911684960092,89.3088315039908,232.84375,115.15625
120,294.89785208461603,-174.89785208461603,219.21354166666666,-99.21354166666666
322,289.4834980214649,32.516501978535075,612.5753424657535,-290.57534246575347
612,258.28777646982644,353.71222353017356,454.8421052631579,157.15789473684208
412,225.3544263133171,186.6455736866829,236.28985507246378,175.71014492753622
194,135.44544409825687,58.55455590174313,148.26966292134833,45.73033707865167
122,112.02631573813221,9.973684261867788,147.6,-25.599999999999994
317,343.20688723270575,-26.206887232705753,402.89473684210526,-85.89473684210526
25,110.61147043883875,-85.61147043883875,21.69047619047619,3.30952380952381
77,146.83216273838912,-69.83216273838912,69.71428571428571,7.285714285714292
78,171.38988279058765,-93.38988279058765,70.42138364779875,7.5786163522012515
69,140.11233338999673,-71.11233338999673,70.42138364779875,-1.4213836477987485
158,287.7640797943233,-129.76407979432332,219.21354166666666,-61.21354166666666
167,370.27993082309797,-203.27993082309797,215.7117117117117,-48.7117117117117
421,206.27226588356032,214.72773411643968,383.75,37.25
538,290.56020870167276,247.43979129832724,688.7698744769874,-150.7698744769874
110,250.6278906997736,-140.6278906997736,170.34337349397592,-60.34337349397592
6,76.02707084988435,-70.02707084988435,9.833333333333334,-3.833333333333334
254,181.51057220955,72.48942779045001,241.73333333333332,12.26666666666668
423,310.4446061611138,112.55539383888618,294.9423076923077,128.05769230769232
158,229.9875474278034,-71.9875474278034,213.8230088495575,-55.82300884955751
66,189.9518936936482,-123.9518936936482,90.0,-24.0
90,248.97814374302973,-158.97814374302973,219.21354166666666,-129.21354166666666
435,307.64092511901106,127.35907488098894,409.6829268292683,25.317073170731703
516,381.210184567129,134.78981543287102,401.9142857142857,114.08571428571429
241,168.36667378478919,72.63332621521081,273.07142857142856,-32.071428571428555
355,207.8002531960355,147.1997468039645,276.77272727272725,78.22727272727275
102,202.41888929291258,-100.41888929291258,130.43076923076924,-28.430769230769243
191,171.1605841069909,19.83941589300909,170.34337349397592,20.656626506024082
734,330.0709917529954,403.9290082470046,617.0510204081633,116.94897959183675
32,118.95074893354743,-86.95074893354743,91.0,-59.0
62,192.68058000463677,-130.68058000463677,57.75,4.25
51,123.9580804689591,-72.9580804689591,213.8230088495575,-162.8230088495575
313,213.82995895390542,99.17004104609458,219.21354166666666,93.78645833333334
191,111.11518537614683,79.88481462385317,124.35714285714286,66.64285714285714
50,191.1631539194004,-141.1631539194004,43.13333333333333,6.866666666666667
20,67.2102942710219,-47.210294271021894,25.879310344827587,-5.879310344827587
34,207.42648582283232,-173.42648582283232,70.8,-36.8
341,294.99053199845594,46.009468001544064,207.89473684210526,133.10526315789474
578,284.7213618788233,293.2786381211767,454.8421052631579,123.15789473684208
24,36.81353053667226,-12.81353053667226,14.095238095238095,9.904761904761905
300,166.35505979877925,133.64494020122075,308.2,-8.199999999999989
7,32.579030861677154,-25.579030861677154,6.395348837209302,0.6046511627906979
168,223.59198764094972,-55.591987640949725,305.4339622641509,-137.43396226415092
10,98.12538304201902,-88.12538304201902,10.185714285714285,-0.18571428571428505
147,135.56070022708215,11.439299772917849,124.35714285714286,22.64285714285714
20,86.65131733400332,-66.65131733400332,19.5,0.5
39,73.41006997825471,-34.41006997825471,70.42138364779875,-31.42138364779875
534,395.1399408132339,138.86005918676608,461.49624060150376,72.50375939849624
120,206.12146194190427,-86.12146194190427,170.34337349397592,-50.34337349397592
406,368.12302631755074,37.87697368244926,415.28395061728395,-9.28395061728395
16,68.53439787637502,-52.534397876375024,3.1864406779661016,12.813559322033898
41,223.91197703644713,-182.91197703644713,71.41176470588235,-30.411764705882348
4,67.60769522595234,-63.60769522595234,5.4363636363636365,-1.4363636363636365
1,48.42948295045272,-47.42948295045272,4.333333333333333,-3.333333333333333
453,294.02142735477844,158.97857264522156,461.49624060150376,-8.496240601503757
2,79.01278197086211,-77.01278197086211,1.0,1.0
93,361.30203687134235,-268.30203687134235,113.5,-20.5
315,152.3002028542168,162.6997971457832,250.52,64.47999999999999
294,261.1797041272518,32.820295872748204,216.72280701754386,77.27719298245614
281,214.29579435674862,66.70420564325138,211.3,69.69999999999999
196,313.5913709431395,-117.59137094313951,267.9298245614035,-71.9298245614035
168,241.74993722776244,-73.74993722776244,236.28985507246378,-68.28985507246378
148,92.38325575414257,55.61674424585743,189.88095238095238,-41.88095238095238
184,312.43968914361415,-128.43968914361415,267.9298245614035,-83.9298245614035
420,249.19635609237855,170.80364390762145,522.8451327433628,-102.8451327433628
7,98.56762313698945,-91.56762313698945,6.559322033898305,0.44067796610169463
87,230.11998425127575,-143.11998425127575,163.125,-76.125
49,151.95263365733626,-102.95263365733626,55.34615384615385,-6.346153846153847
57,114.9645999794278,-57.9645999794278,245.42857142857142,-188.42857142857142
58,119.55146265550285,-61.551462655502846,70.85714285714286,-12.857142857142861
86,150.73713826895553,-64.73713826895553,82.55,3.450000000000003
149,298.75829211202733,-149.75829211202733,409.6829268292683,-260.6829268292683
199,265.64062441975375,-66.64062441975375,216.72280701754386,-17.722807017543857
268,348.7302622164477,-80.73026221644773,270.48571428571427,-2.4857142857142662
325,95.06644552691976,229.93355447308022,276.77272727272725,48.22727272727275
142,268.2602852280344,-126.26028522803438,122.94444444444444,19.055555555555557
104,209.84734382056521,-105.84734382056521,97.0,7.0
30,46.0890608794567,-16.089060879456703,24.055555555555557,5.944444444444443
206,240.2317347034121,-34.23173470341209,253.21052631578948,-47.21052631578948
5,182.46503087853665,-177.46503087853665,5.134146341463414,-0.1341463414634143
143,220.61411922498016,-77.61411922498016,243.41509433962264,-100.41509433962264
10,55.46916368322948,-45.46916368322948,9.634615384615385,0.365384615384615
133,183.33956039682647,-50.33956039682647,95.47826086956522,37.52173913043478
854,329.9384934068347,524.0615065931653,688.7698744769874,165.2301255230126
362,102.36106186195393,259.63893813804606,462.5,-100.5
8,79.88145058995593,-71.88145058995593,7.521739130434782,0.47826086956521774
191,244.7659312549877,-53.76593125498769,219.21354166666666,-28.213541666666657
25,9.273242110709354,15.726757889290646,25.105263157894736,-0.10526315789473628
49,160.66693573752798,-111.66693573752798,72.93333333333334,-23.933333333333337
9,173.91780034709214,-164.91780034709214,7.592592592592593,1.4074074074074074
13,136.39832122142627,-123.39832122142627,18.2,-5.199999999999999
15,127.68864586346719,-112.68864586346719,11.215384615384615,3.7846153846153854
17,126.32591242533113,-109.32591242533113,19.5,-2.5
3,113.92934377770821,-110.92934377770821,3.1864406779661016,-0.18644067796610164
134,53.16333238301822,80.83666761698177,117.6923076923077,16.307692307692307
322,352.25107181286774,-30.251071812867735,219.21354166666666,102.78645833333334
60,225.76095751707035,-165.76095751707035,74.25,-14.25
235,283.814338015886,-48.814338015885994,242.14754098360655,-7.147540983606547
188,192.69058725102323,-4.690587251023231,219.21354166666666,-31.213541666666657
